treatment,y,uplift
0,0,-0.019554473
0,0,-0.11399658
0,0,0.31285292
0,0,0.032039583
1,0,0.16564715
0,0,-0.005754798
0,0,-0.036433056
0,0,-0.22097251
0,0,-0.30472478
1,0,-0.0020228012
0,0,-0.0029893704
0,0,-0.005243037
0,0,0.21352512
1,0,-0.004358393
1,0,-0.5706893
1,0,-0.06323439
0,0,0.01615433
1,0,-0.33751675
1,0,-0.0084349355
0,0,-0.029416317
1,0,-0.4856155
0,0,-0.008014677
0,0,0.0077243242
0,0,0.0039752237
0,0,-0.06979111
0,0,-0.021784931
0,0,-0.001299229
1,0,-0.52766967
1,0,-0.59336513
1,0,-0.4896351
0,0,-0.0063589206
0,0,0.20477384
0,0,0.111373246
0,0,0.33367202
1,0,-0.00056512275
0,0,0.030429777
0,0,0.2562914
1,0,-0.03782162
0,0,-0.052738674
1,0,0.19788818
0,0,-0.2434999
0,0,0.0043099625
1,0,-0.023928737
0,0,-0.040099345
0,0,0.30665338
0,0,0.08428413
0,0,0.017238615
1,0,0.007926905
0,0,0.007321262
0,0,0.0029248148
0,0,-0.0021534748
1,0,0.0007796688
0,0,0.0061797677
0,0,0.00093828246
1,0,-0.008408411
0,0,0.42424077
1,0,-0.27329457
0,0,-0.0029153903
1,0,0.0040638903
0,0,-0.033475943
0,0,3.3338554e-05
0,0,-0.07569256
0,0,-0.00019768829
0,0,0.018828752
0,0,0.041758
1,0,-0.005447737
1,0,0.015715182
0,0,-0.028228609
1,0,-0.32134098
0,0,0.022971908
0,0,0.5184076
1,0,0.024716932
0,0,3.316393e-05
0,0,-5.8001722e-05
0,0,0.63917714
0,0,0.47446966
0,0,0.44986534
1,0,0.033850826
0,0,-0.00037266186
0,0,0.0033437288
0,0,0.6671765
1,0,0.0007675071
1,0,7.691234e-05
0,0,-0.07223309
0,0,-0.061837077
0,0,-0.072828025
0,0,0.5320724
0,0,-0.07375884
0,0,-0.02090345
1,0,0.012261536
1,0,0.00046527767
1,0,-0.0024032483
0,0,0.07710166
0,0,-0.01675462
0,0,-0.0008736992
0,0,0.001075888
0,0,0.015552202
0,0,0.015981473
0,0,-0.0016526869
1,0,-0.000937808
1,0,0.004208357
0,0,0.005992441
0,0,0.018111005
0,0,0.57683724
0,0,0.040183105
0,0,-0.0021095225
1,0,-0.04573627
1,0,-0.32776695
1,0,-0.0010645521
0,0,-0.01502257
1,0,-0.15668479
0,0,0.0007356147
0,0,0.034690626
0,0,-0.02525714
1,0,0.04150176
0,0,0.014539227
0,0,0.0018517891
0,0,0.0015305728
0,0,0.15642715
1,0,-0.14336804
0,0,0.48558038
0,0,-0.0077728564
0,0,0.25471985
0,0,-0.0035544934
0,0,0.3638526
1,0,-0.53024995
0,0,-0.11987749
0,0,-0.009397426
0,0,-0.025623143
0,0,-0.008748218
0,0,-0.0010393526
0,0,-0.013139064
1,0,-0.0055631506
0,0,-0.00019515061
0,0,0.048035186
0,0,0.2967077
0,0,0.008295348
0,0,0.11916062
1,0,-0.048033
0,0,-0.058203176
0,0,0.14176802
0,0,0.03335919
0,0,-0.015470786
0,0,-0.0075722765
1,0,-0.3785729
0,0,0.19623317
0,0,0.40746814
1,0,-0.20343304
1,0,0.004951418
0,0,-0.42631686
1,0,-0.0058029518
0,0,-0.0038952562
1,0,-0.00044447125
1,0,-0.00023737235
0,0,7.668807e-05
0,0,-0.005934201
0,0,0.025686558
0,0,-0.0020240992
0,0,0.1418044
0,0,0.0025111637
0,0,-0.0018196667
0,0,0.037896626
1,0,-0.009629395
1,0,-0.0022041549
0,0,-0.0003897072
0,0,-0.0052384944
1,0,-0.07877387
1,0,-0.03695966
1,0,-0.32464093
0,0,-0.04662356
0,0,0.50628555
1,0,0.20834447
0,0,0.059378624
0,0,-0.0015619311
0,0,-0.0005384477
1,0,-0.057347488
0,0,0.02226206
0,0,-0.0072989957
0,0,-0.05814919
1,0,-0.00033224717
0,0,-0.02916061
0,0,-0.0013456487
0,0,0.35184348
1,0,-0.33232865
0,0,-0.0068539563
1,0,-0.3955583
0,0,-0.12931487
0,0,0.5654953
0,0,0.016216828
0,0,0.80149794
0,0,-0.0003812632
0,0,-0.00026373425
0,0,0.882842
1,0,-0.0066841273
0,0,0.0045053866
0,0,-0.0100485515
0,0,0.35952502
0,0,-0.026317894
0,0,-0.03203976
0,0,-0.10282353
0,0,2.0291656e-05
0,0,-0.00036707264
0,0,0.007244863
0,0,-0.019266877
1,0,0.015220616
1,0,-0.026551018
0,0,-0.0014897275
0,0,-0.0023812947
0,0,0.0038954124
0,0,0.09730641
1,0,-0.0021444755
0,0,0.0050932597
1,0,-0.07457277
1,0,-0.21462718
0,0,0.04890097
1,0,-0.08428797
0,0,-0.0035907053
0,0,0.04949496
0,0,0.024076246
1,0,-0.1396934
0,0,0.88931596
1,0,-0.55705297
0,0,-0.019340808
0,0,-0.1762195
0,0,-0.00041200116
1,0,-0.46116254
0,0,-0.027762879
0,0,0.3448788
1,0,-0.25549555
0,0,-0.0011904485
0,0,-0.0030325546
1,0,-0.008114347
1,0,-0.33288684
0,0,0.030938234
1,0,-0.44964603
1,0,-0.19853327
0,0,-0.0337312
0,0,0.20666412
0,0,0.043005943
0,0,-0.013143393
0,0,-0.02611307
1,0,-0.0035271905
0,0,-0.11064428
0,0,0.5283496
1,0,-0.004856117
0,0,0.00041192025
0,0,-0.0019600885
1,0,-0.0008694292
1,0,-0.037348323
0,0,0.08252479
0,0,-0.13076653
0,0,-0.04101715
0,0,0.0028246716
1,0,-0.13201581
1,0,-0.0027853663
1,0,-0.0006868723
1,0,-0.0037727724
1,0,0.00049020525
0,0,0.0002947508
0,0,-0.0079324115
0,0,0.52547956
1,0,-0.24503331
0,0,-0.009933991
0,0,0.06327818
1,0,-0.3401623
0,0,0.63254213
0,0,0.017821513
1,0,-0.00680135
0,0,-0.004088373
1,0,-0.292451
0,0,-0.025834095
0,0,-0.012362255
0,0,0.006222532
1,0,-0.10558427
0,0,0.0025800006
0,0,-0.0022214972
0,0,0.00086752605
0,0,0.07888381
0,0,-0.007977753
0,0,0.2503756
0,0,0.09270875
0,0,0.0035108654
0,0,-0.0020180964
0,0,0.0021270635
0,0,-0.0073361676
0,0,-0.038002066
0,0,-0.09711614
0,0,0.0022582682
0,0,-0.005245716
1,0,-0.72533137
0,0,0.046974488
0,0,0.11572525
1,0,-0.0039795665
0,0,0.13421112
1,0,0.0021295128
1,0,-0.07111509
1,0,-0.045282967
0,0,-0.07342854
0,0,0.3933453
0,0,0.010169486
0,0,0.028503127
0,0,-0.002204436
0,0,-0.073993444
0,0,-0.04748991
0,0,0.05220291
1,0,-0.5013523
1,0,-0.6958476
0,0,-0.0005544275
0,0,-0.00055771833
1,0,-0.0014178762
1,0,-0.003981743
0,0,0.005212939
0,0,-0.017498419
0,0,-0.3409428
0,0,0.0010902984
0,0,-0.0045660166
0,0,-0.005318104
0,0,-0.06634617
1,0,-0.39409536
0,0,0.038187515
1,0,-0.00015736808
1,0,0.00029858865
0,0,0.07802524
0,0,0.08053445
0,0,-0.12461308
1,0,0.0024834229
0,0,0.13617207
0,0,0.013387283
0,0,-0.04282368
1,0,-0.052097175
0,0,-0.015048622
0,0,-0.031509303
1,0,0.014449643
0,0,-0.0010028733
0,0,-0.011744779
1,0,-0.12730832
1,0,-0.34050265
1,0,-0.035236847
0,0,-0.042375807
1,0,-0.07109037
0,0,-0.0012518154
0,0,-4.6855188e-05
0,0,-0.011337592
1,0,-0.17779145
1,0,0.0066945218
0,0,-0.006540413
0,0,0.38991058
0,0,-0.023700122
1,0,-0.5506401
0,0,0.04537577
0,0,-0.028408341
1,0,-0.55766535
0,0,0.0006379299
0,0,-0.039480608
1,0,-0.008852582
0,0,-0.038505815
0,0,0.008573011
1,0,-0.01338955
0,0,0.014597502
0,0,-0.014872683
0,0,-0.0018693465
1,0,-0.0019443156
0,0,-0.019036843
0,0,-0.011640625
0,0,-0.060604297
1,0,-0.36021906
0,0,0.01660734
0,0,-0.004216681
0,0,0.31518805
0,0,-0.0003908286
1,0,-0.48122263
1,0,-0.08235443
0,0,-0.0088946
1,0,-0.0046930276
0,0,-0.027483588
1,0,-0.06526907
0,0,0.50013685
0,0,-0.0066943313
0,0,0.0055314475
0,0,-0.007598997
1,0,-0.25120035
0,0,0.3566571
1,0,-0.13303182
0,0,-0.02280432
0,0,-0.0047522224
0,0,0.0018865027
0,0,0.0028453337
0,0,-0.007715076
0,0,-0.002282281
0,0,0.54321814
0,0,-0.009980723
1,0,-0.044077538
0,0,0.23045355
0,0,0.022767916
1,0,-0.124625504
1,0,-0.02292313
1,0,-0.07332739
0,0,0.203242
1,0,0.004235048
1,0,-0.23100103
1,0,-0.015206097
0,0,-0.0021710512
0,0,-0.0027195616
0,0,-0.011282308
0,0,0.18146728
0,0,-0.06636687
1,0,-0.0011650831
1,0,-0.10282917
1,0,0.0015728716
1,0,-0.04114099
0,0,0.0065472964
0,0,-0.01137846
0,0,0.631655
0,0,0.52319586
0,0,-0.046671815
1,0,-0.0020068353
1,0,-0.18390012
0,0,-0.041490648
0,0,0.034211315
1,0,0.1978687
0,0,6.222652e-05
0,0,0.08752522
0,0,0.006396888
0,0,0.04162648
0,0,-0.0005833756
1,0,0.020750903
0,0,0.323161
1,0,0.004200466
0,0,0.49889085
0,0,0.019091846
0,0,-0.003585068
0,0,-0.10052273
0,0,-0.0027477294
0,0,-0.07225074
0,0,0.0015412336
0,0,-0.05661217
0,0,-0.07314439
1,0,-0.10340357
0,0,0.010076718
0,0,-0.006980946
1,0,-0.57549286
1,0,-0.009621935
0,0,-0.0017027413
1,0,-0.6985518
0,0,-0.004708668
0,0,-0.05248664
0,0,-0.0026921863
1,0,-0.023020044
0,0,0.045255274
0,0,-0.0049144295
0,0,-0.29070365
0,0,0.24729246
0,0,-0.122700036
0,0,-0.012349052
0,0,-0.0023370609
0,0,-0.0063928124
0,0,-0.0146143
0,0,-0.070198104
1,0,-0.34535372
1,0,-0.0037192274
0,0,-0.0024077327
0,0,-0.076979056
0,0,-0.007306071
0,0,-0.07690011
1,0,-0.001778455
0,0,-0.019747905
1,0,-0.0010802345
0,0,0.147783
0,0,-0.012580354
0,0,-0.0073391413
0,0,-0.42407432
0,0,-0.0077680266
0,0,0.43051732
1,0,-0.004957258
1,0,0.0023308843
0,0,0.08269332
0,0,-0.013685931
0,0,-0.24436994
0,0,-0.012368806
0,0,0.0348047
0,0,0.15606758
0,0,-0.03619512
1,0,-0.13632548
1,0,-0.19413537
0,0,-0.0009968579
1,0,-0.3286249
1,0,-0.3867355
1,0,-0.007369986
0,0,-0.05895994
0,0,-0.048745543
0,0,-0.004535047
0,0,0.11385274
0,0,-0.23836142
0,0,-0.002951774
1,0,-0.065785676
1,0,-0.001177378
0,0,-0.011188677
0,0,-0.069723696
0,0,-0.015844882
0,0,0.0023818957
0,0,0.18966767
1,0,-0.00077173114
1,0,-0.0068385713
1,0,-0.0013785356
1,0,0.0069446415
0,0,0.24347952
1,0,0.004866193
1,0,-0.086249314
0,0,0.11361216
0,0,0.24642447
1,0,-0.034715973
1,0,-0.001230421
0,0,-0.04677132
0,0,0.21553403
0,0,0.42536923
0,0,0.5066136
0,0,0.4262875
0,0,0.004499792
0,0,-0.0017754799
0,0,0.010661811
1,0,-0.084771946
0,0,0.32440227
0,0,0.3654216
1,0,-0.12994832
0,0,0.089386135
1,0,-0.022992281
0,0,0.43134224
0,0,0.12555903
0,0,-0.038195763
0,0,0.10897888
1,0,-0.03437186
0,0,-0.14330469
0,0,0.014808325
0,0,-0.0014876488
0,0,0.0006334584
0,0,0.2618626
0,0,0.023574777
